ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl
11,TURE,FALSE,京东,AO,用了那么久才来评价，用的非常舒服，而且升温非常快，不用担心没热水，安装师傅也非常好?，热心教我如何操作，感谢师傅，京东快递?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
12,TURE,FALSE,京东,AO,"信赖史密斯品牌，加热速度不会失望。
虽然是旧型号，但产品最主要还是质量过硬。好评！好评！
安装小哥一早就给电话联系了，还很细心的教我使用。辛苦安装小哥！好评！",#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
13,TURE,FALSE,京东,AO,空间小，选了好久遇到这款，短粗，正好，安装师傅专业，正规，热情，保障安装质量和美观性，是非满意的一次购物,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
14,TURE,FALSE,京东,AO,空间小，短一点，就是好安装！史密斯电热水器，质量一流，自己家使用的也是史密斯金圭内胆电热水器，用了九年了，功能正常，很满意。新买的这台160B，因为空间小，所以选择了它。短一点，确实更好安装，双棒加热，加热更快，水箱内水体热得快。安装师傅的手艺，很好，管线布局合理，有效方正美观，非常棒！提下，是给老母亲买的，老人很满意！此次消费，很满意！还有双立人刀具，质保金卡，等等多多礼物赠送。实惠！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
15,TURE,FALSE,京东,AO,很好，加热块，试了家了各水路，快速出热水。安装师傅很认真负责，装完后还做了清洁，很满意,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
16,TURE,FALSE,京东,AO,双十一抢购的，客服人员很亲切，16日在快递高峰期稳妥的到家，做为内蒙古人，值得欣慰，史密斯售?服务那可真是太贴心了，一路短信通知物流信息，并提供?信息公众号，马上取得联系，预约电话就过来了，祥细询问情况，定在到货次日即17日上门安装，安装师傅很有礼貌，进门套鞋套，外包装纸箱平埔在地上，干净利落，并帮助设计布局合理化建议，工作一丝不苟，仔细认真，60分钟左右基本完成任务，并仔细讲解如何使用方法，非常满意，走时又打扫干净，不落一丝遗憾，材料是真材实料，材料费公开透明，有零有整，史密斯又赠送了一张材料优惠劵，当场就减免*元！晚上就舒服的洗了个热水澡，内蒙古的冬天，外面冰天雪地，室内因为有史密斯的温暖而美好，60升足够两个人用，速度很快，大约20分钟左右即热，所有的一切都设置好了，只管洗澡就行了，大品牌果然令人信赖，值得拥有！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
17,TURE,FALSE,京东,AO,不愧是著名品牌，质量很好，外形美观，水量大，很好用！！！，送货师傅服务态度很好，安装师傅严格按操作规程进行安装，操作细致，细心周到，在墙上打孔时都用塑料袋接着打出的灰渣，避免灰渣四散，给京东和店家的服务点赞！！！！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
18,TURE,FALSE,京东,AO,60升的容量，主机尺寸短小一节安装时很方便实用，上门安装的师傅很细心，技术也到位，边安装边清理打扫。安装完后还告知使用方法。好产品好师傅超赞。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
19,TURE,FALSE,京东,AO,买了史密斯F160B，不愧是大品牌，外观大气上档次，适合空间小的卫生间，操作简便，安装师傅专业、负责、耐心讲解操作过程。物流快！很开心的一次购物。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
20,TURE,FALSE,京东,AO,看了很多最后还是选择史密斯，家里的用了20年还在正常使用。公寓卫生间很小，这款刚刚好，安装师傅很准时很专业，水热的挺快的，还可以半桶加热，夏天自己洗很方便。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=1&pageSize=10&isShadowSku=0&fold=1
21,TURE,FALSE,京东,AO,这是第二次买史密斯热水器了，热得快，出水稳！非常棒，带旋钮，老人也会用！物流很快，1号订，2号送，3号安装，完美衔接！安装师傅特认真，每个拐弯，充分为客户考虑。排气试水，讲解操作，操作规范！！！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
22,TURE,FALSE,京东,AO,物流昨天到货，预约安装，安装师傅速度超级快，一大早就赶来给安装上了，安装特别规矩好看，而且安装后特别细心的指导如何使用，还有注意事项。热水器特别棒，期待了好久，果然没让我失望，体积小，水量却特别足，加热试了一下，加热速度也很快，太满意了。下一步一定要买个史密斯的过滤器～哈哈哈,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
23,TURE,FALSE,京东,AO,热水器不错，体积小，容量大，物流很快，安装师傅很负责，使用方便,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
24,TURE,FALSE,京东,AO,超级棒！还有优惠！实用 不占空间！物超所值！物流好！送货快！包装完整 无破损！使用超级爽！不愧大品牌！售后服务也是棒棒哒?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
25,TURE,FALSE,京东,AO,很好的产品，很好的服务，因为太忙，送货大哥耐心等待，这个产品很难得的短款，适合空间小的地方，而且还有60升，好不容易找到这样容量大又长度小的款式，太好了??,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
26,TURE,FALSE,京东,AO,"第N次买史密斯的产品了。大品牌，用的放心。 
热水器短胖短胖的，很可爱。正好适合我家的。
安装师傅技术过硬，为人热情！很满意的一次购物安装体验",#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
27,TURE,FALSE,京东,AO,短小精悍，节省地方，适合小卫生间，出热水很快，安装师傅也很专业，服务很好，收费透明,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
28,TURE,FALSE,京东,AO,"史密斯热水器一直是值得信赖的品牌，因为安装位置限制，家里人口较多，选择了这款短的、60L的热水器。
同时，安装师傅也非常好，安装前先做一下卫生清洁，使用电钻打孔也做了保护，收尾工作也做了清洁，赞。",#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
29,TURE,FALSE,京东,AO,挺好用的，家里亲戚一直用史密斯，质量应该有保障。安装师傅的服务也很好，不明白的地方，会一一解答。京东买的要比实体店便宜很多。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
30,TURE,FALSE,京东,AO,对比了多个品牌。最终还是买了这款。赶上活动价又便宜了很多。安装师傅专业。讲解十分到位。热水器加热非常快。分多档调温。适合多种需求。十分满意的一次购物。史密斯热水器最好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=2&pageSize=10&isShadowSku=0&fold=1
31,TURE,FALSE,京东,AO,质量杠杠的，加热速度快，安装人员相当专业，服务态度也好，大品牌值得信赖，感觉以后不会再用别的品牌电热水器了。只有80cm的淋浴隔断这款热水器都能装得进，而且60L的毫无违和感，没有晓得臃肿。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
32,TURE,FALSE,京东,AO,卫生间大小装这个正好 烧水快 质量有保证 安装师傅很好 把就热水器还帮忙搬到楼下,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
33,TURE,FALSE,京东,AO,物流挺快，预约的安装时间也快。产品外观非常漂亮，尺寸短节省空间，操作也很方便。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
34,TURE,FALSE,京东,AO,东西很好是正品，今年三月份生产出来的。安装师傅态度好，干活板正，讲解清晰，很好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
35,TURE,FALSE,京东,AO,不愧是大品牌放心，家里已经买了两个了，加热速度快，指示功能很明了，上了年纪的人一看就会操作了，很棒。安装师傅也很负责，很周到！赶上活动了，立刻入手，还会推荐给朋友！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
36,TURE,FALSE,京东,AO,发货超级快，因为家里卫生间比较小，所以选择了这款，非常合适呢，就想买史密斯，可是去商场都没有合适我家的型号，没想到在京东可以买到又便宜又合适的史密斯！期待使用中！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
37,TURE,FALSE,京东,AO,这是第二次买史密斯电热水器了，热得快，出水快！质量过硬！安装师傅特别认真负责，排气试水，讲解操作，非常规范！！！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
38,TURE,FALSE,京东,AO,安装师傅很耐心，也很专业，家里原来的水阀拧得特别紧，安装师傅费了很多时间，出了好多汗才弄好。有一个水阀坏了，史密斯师傅工具包里恰好有，就不用出去买了，节省了好多时间，给史密斯的安装师傅点个赞?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
39,TURE,FALSE,京东,AO,安装师傅很专业，热水器很漂亮很大气，之前买长了，换了个型号可以装上了，接下来就要试试热水，美美地洗个热水澡,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
40,TURE,FALSE,京东,AO,特意用了2天才过来评价， 确实好用，加热很快。 我家厕所空间小，这款热水器比较小巧。正合适我用，安装师傅很赞，很随和，安装过程非常的规矩，也很熟练。5星好评。京东买东西还是挺让人放心的。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=3&pageSize=10&isShadowSku=0&fold=1
41,TURE,FALSE,京东,AO,史密斯热水器不愧是大品牌，昨天装好了，晚上就用了，热水源源不断，因为地方小所以选了这款短的，安装位置正好，安装师傅也很热水，帮我太阳能水管上加装了一个门阀门，这样两个卫生间同时可以洗澡了。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
42,TURE,FALSE,京东,AO,这款电热水器身形较短，容量60升，占用墙面较小，适合小户型家庭，大品牌物有所值。值得一提的是，客服，物流，安装都很专业，敬业，对待客户细心，耐心，应该给于五星好评。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
43,TURE,FALSE,京东,AO,特别好一级赞。尺寸适合老房子改造，机械版的很简单，家里老人也能操作。而且保温性能也好。总之热水器选史密斯准没错。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
44,TURE,FALSE,京东,AO,热水器短胖短胖的，很可爱。正好适合我家的小厕所。安装师傅技术过硬，为人热情！很满意的一次购物安装体验,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
45,TURE,FALSE,京东,AO,中途更改物流时间，真的好人性化。送货师傅超级细心，超级放心啊，史密斯大品牌值得信赖,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
46,TURE,FALSE,京东,AO,因为是在房子装修好后改装的热水器，在装之前选了很久，生怕让原本就不大的卫生间显得更拥挤，也影响整体的装修风格。选了史密斯家最短的一款，装上去之后，感觉比预期好了很多。水加热的很快，安了没多久就可以洗澡了。安装的小哥哥也是棒棒的，布线整齐，全程都很有礼貌，一个人就能扛起那么大的水箱，佩服佩服。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
47,TURE,FALSE,京东,AO,空间小，安装短款的刚刚好，史密斯的产品质量好，加热快，师傅安装也很专业！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
48,TURE,FALSE,京东,AO,热水器功能性非常棒，加热速度快，无噪音，操作系统简单容易，性价比很高。一次非常愉快的购物，,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
49,TURE,FALSE,京东,AO,我家所有的房子用的都是史密斯热水器，加热速度快，我买的是60升的，我洗澡比较慢大约40分钟，在我洗澡的过程中水温一直都是热的，所以我只买史密斯热水器。质量真的很棒,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
50,TURE,FALSE,京东,AO,已经装上了，加热特别快，不愧是大牌，很好用，本来还担心60升的小不够用，担心完全是多余的，俩人慢慢洗澡完全够用，安装师傅特别好，我正好有个水龙头需要更换，师傅很热心的帮忙给换了，,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=4&pageSize=10&isShadowSku=0&fold=1
51,TURE,FALSE,京东,AO,史密斯热水器，双加热捧保温效果也不错，断电一夜还很热，师傅安装收材料也不贵，服务很好，止料赶上活动送100材料加补200多，一直很信赖史密斯，要用热水器就用史密斯，质量好，服务好安全有放心。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
52,TURE,FALSE,京东,AO,奔着牌子买的 中间出了点小插曲，最后圆满解决啦。今天安装好，短小 不占空间，确实很大气，不愧是大牌子。推荐购买,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
53,TURE,FALSE,京东,AO,AO史密斯热水器在我心中一直是最好的，这次赶上了618，终于如愿的拥有了一台，因安装空间有限，选择了这一款，质量没的说，老牌子了，服务更加的到位，安装师傅第三天按约定时间提前到达，天气很热也不休息，一气呵成安装完毕，卫生也收拾干净，好好好，质量好，物流棒，安装迅速，跟踪到位。全五星好评,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
54,TURE,FALSE,京东,AO,感觉商品挺好！尺寸正好、水热的也非常、快操作简单方便，价格不贵客服态度也好，快递也非常快安装师傅也非常专业，非常好的一次购物体验。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
55,TURE,FALSE,京东,AO,值得信赖的大品牌，送货员是个女汉子，服务好，很热情。安装师傅更是给赞，技术娴熟，干活利索。60升的热水量充足，太棒了！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
56,TURE,FALSE,京东,AO,史密斯这款热水器真是为我家定做的，老房子卫生间很小，看了好多热水器都太大了，朋友推荐史密斯就试着搜索了一下，没想到找到了适合我家的热水器。青岛这边的史密斯售后很贴心，在问我是否收到货时顺便帮我预约了安装。安装师傅进门主动穿鞋套（不像美的师傅进门都不穿鞋套），干完活清理垃圾并且耐心讲解使用方法，完全按照我的设计走线，价格也合理，总之非常满意！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
